-101	1888	11
-105	1899	3
-108	1880	14
-108	1888	4
-10	1542	18
-10	1544	175
-10	1585	32
-10	1620	14
-10	1636	92
-10	1646	8
-10	1654	75
-10	1665	18
-10	1668	166
-10	1679	12
-10	1684	36
-10	1735	2241
-10	1744	2772
-10	1747	3914
-10	1758	81
-10	1772	3254
-10	1776	3498
-10	1777	3551
-10	1782	6638
-10	1783	5558
-10	1795	9945
-10	1798	5162
-10	1802	3700
-10	1812	10028
-10	1820	7363
-10	1824	8449
-10	1834	6858
-10	1846	12993
-10	1847	12754
-10	1852	8360
-10	1866	14797
-10	1867	21952
-10	1876	16054
-10	1884	18533
-10	1898	28462
-10	1904	28208
-10	1919	11401
-10	1924	669
-10	1933	361
-10	1942	178
-10	1946	85
-10	1952	213
-10	1968	598
-10	1979	441
-10	1982	146
-10	2005	4135
-112	1808	4
-11	1497	15
-11	1561	3
-11	1571	5
-11	1584	22
-11	1639	25
-11	1661	3
-11	1674	342
-11	1680	262
-11	1682	108
-11	1685	72
-11	1687	162
-11	1689	368
-11	1692	93
-11	1693	11
-11	1708	804
-11	1713	1360
-11	1719	355
-11	1724	4689
-11	1733	1768
-11	1738	2123
-11	1739	2184
-11	1749	544
-11	1758	55
-11	1773	2450
-11	1779	2700
-11	1787	2623
-11	1790	5217
-11	1794	2542
-11	1800	11522
-11	1811	5315
-11	1828	3233
-11	1841	9559
-11	1849	5967
-11	1855	7716
-11	1886	13170
-11	1891	10681
-11	1895	14983
-11	1902	14841
-11	1950	7
-11	1952	188
-11	1964	19
-11	1984	419
-11	1996	1128
-11	2005	4049
-123	1806	7
-125	1808	7
-12	1500	16
-12	1570	923
-12	1591	1958
-12	1597	697
-12	1617	6
-12	1646	20
-12	1659	182
-12	1686	998
-12	1708	3160
-12	1710	1897
-12	1715	1511
-12	1723	10755
-12	1740	3238
-12	1753	389
-12	1757	1042
-12	1769	4365
-12	1770	12995
-12	1778	12048
-12	1782	26060
-12	1797	7798
-12	1798	17094
-12	1806	44454
-12	1813	9185
-12	1816	19884
-12	1835	11955
-12	1875	67869
-12	1882	27647
-12	1885	47509
-12	1889	35376
-12	1897	47378
-12	1914	33296
-12	1922	15623
-12	1934	306
-12	1971	495
-12	1985	643
-12	2003	3188
-13	1572	6
-13	1590	18
-13	1600	33
-13	1641	41
-13	1659	11
-13	1661	4
-13	1695	79
-13	1711	15
-13	1718	768
-13	1722	1115
-13	1731	464
-13	1743	23
-13	1781	1227
-13	1786	4722
-13	1791	4487
-13	1802	1149
-13	1807	2709
-13	1823	1227
-13	1829	1162
-13	1833	3345
-13	1836	6103
-13	1841	6131
-13	1878	13297
-13	1884	8588
-13	1890	12170
-13	1892	10921
-13	1898	12183
-13	1900	14244
-13	1909	12012
-13	1913	9735
-13	1914	7827
-13	1954	468
-13	1960	124
-13	1976	402
-13	1989	132
-13	1990	1121
-14	1572	3
-14	1578	6
-14	1591	165
-14	1592	42
-14	1611	35
-14	1622	5
-14	1627	129
-14	1638	78
-14	1642	148
-14	1664	70
-14	1668	65
-14	1670	43
-14	1693	13
-14	1706	20
-14	1709	16
-14	1713	1457
-14	1715	231
-14	1727	1941
-14	1732	432
-14	1734	2882
-14	1748	1426
-14	1754	44
-14	1758	48
-14	1778	1822
-14	1785	4482
-14	1808	6137
-14	1809	5051
-14	1820	3259
-14	1821	2043
-14	1828	3210
-14	1835	2740
-14	1836	8983
-14	1851	7434
-14	1852	5637
-14	1855	6985
-14	1857	9764
-14	1865	5819
-14	1868	7602
-14	1871	6546
-14	1877	13424
-14	1897	13412
-14	1898	16659
-14	1919	6305
-14	1950	26
-14	1985	211
-14	1993	108
-14	2005	2224
-14	2006	2305
-15	1486	6
-15	1539	4
-15	1544	94
-15	1564	31
-15	1584	8
-15	1591	74
-15	1593	61
-15	1624	34
-15	1668	36
-15	1688	71
-15	1697	302
-15	1708	1332
-15	1712	483
-15	1721	1682
-15	1728	617
-15	1736	669
-15	1770	2165
-15	1772	2733
-15	1773	5425
-15	1784	7802
-15	1785	6467
-15	1807	6782
-15	1809	6057
-15	1821	2044
-15	1848	5209
